Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
166833.90599412945,1113.3469791078487,13529,2,-97.557,49.001,12,29867.25824437951,1.0,,,,,
166833.90599412945,134.68257032542746,2772,6,-98.938,49.0,2,25691.1570284306,1.0,,,,,
4977.368832787907,505.0583638583639,12162,4,-102.275,48.999,6,29128.170322920323,,,,,,
296.81668950909545,249.5377067563779,3388,3,-99.347,49.0,11,28402.8394175798,,,1.0,,,
7004.702750400478,158.31644144144144,2966,1,-107.832,49.0,11,28402.8394175798,,,,,,
4977.368832787907,23.10051313009357,543,2,-111.258,48.997,12,29867.25824437951,,,,,,
296.81668950909545,5870.623238500399,117933,0,-89.585,48.001,8,32499.697737770934,,,1.0,,,
8986.928402665322,145000.29057043072,2523598,3,-79.056,43.095,1,27550.356443503573,,,,1.0,,
8986.928402665322,15580.431643217416,286101,1,-72.099,45.006,1,27550.356443503573,,,,1.0,,
8986.928402665322,12201.04476834982,163238,2,-106.679,31.784,5,29530.199723911064,,,,1.0,,
4977.368832787907,2710.7353797300875,71876,2,-135.164,59.63,9,28727.78326454257,,,,,,
1016.8190270629254,3639.025111607143,58800,5,-67.789,46.765,11,28402.8394175798,,,,,,
166833.90599412945,4766.706965761511,122250,4,-70.397,45.806,6,29128.170322920323,1.0,,,,,
39134.75334117718,185.49584487534625,3991,3,-119.671,49.0,5,29530.199723911064,,,,,,1.0
80617.93610889534,484.6871236019501,15219,0,-99.659,48.999,5,29530.199723911064,,1.0,,,,
37.013239539436576,21380.43082437276,709612,3,-84.361,46.509,5,29530.199723911064,,,,,1.0,
1016.8190270629254,831.3742478941035,12755,1,-111.544,31.483,2,25691.1570284306,,,,,,
2347.3947121946,505.0583638583639,12162,4,-102.275,48.999,12,29867.25824437951,,,,,,
39134.75334117718,2710.7353797300875,71876,2,-135.164,59.63,8,32499.697737770934,,,,,,1.0
166833.90599412945,1113.3469791078487,13529,1,-97.557,49.001,12,29867.25824437951,1.0,,,,,
39134.75334117718,505.0583638583639,12162,6,-102.275,48.999,7,31817.83951303737,,,,,,1.0
4977.368832787907,332.0053013392857,6577,0,-103.809,49.0,8,32499.697737770934,,,,,,
37.013239539436576,147913.67923627686,1768766,0,-97.401,25.952,5,29530.199723911064,,,,,1.0,
296.81668950909545,39470.98679141442,346999,5,-97.95,26.062,7,31817.83951303737,,,1.0,,,
80617.93610889534,174406.8865872605,2805201,5,-98.271,26.095,5,29530.199723911064,,1.0,,,,
296.81668950909545,11327.484041150092,148151,5,-107.628,31.784,6,29128.170322920323,,,1.0,,,
166833.90599412945,1690.7958448753463,47230,2,-67.785,46.45,5,29530.199723911064,1.0,,,,,
4977.368832787907,76021.68452380953,929284,5,-100.512,28.705,11,28402.8394175798,,,,,,
1016.8190270629254,461.244499449945,10750,0,-136.362,59.451,12,29867.25824437951,,,,,,
2347.3947121946,27966.324597820447,443797,4,-99.019,26.404,9,28727.78326454257,,,,,,
8986.928402665322,331.62538962879,5279,0,-101.017,49.0,7,31817.83951303737,,,,1.0,,
39134.75334117718,86.56070050460077,1982,4,-98.694,49.0,10,29197.72291090698,,,,,,1.0
254.15380708941328,12599.226123595505,217294,2,-93.401,48.608,4,28081.50704598276,,,,,,
8986.928402665322,897.9732988802756,28336,1,-67.79,46.925,4,28081.50704598276,,,,1.0,,
2347.3947121946,147913.67923627686,1768766,6,-97.401,25.952,12,29867.25824437951,,,,,,
39134.75334117718,310628.8148582142,4447374,4,-106.451,31.764,11,28402.8394175798,,,,,,1.0
166833.90599412945,189855.08953418027,2199753,2,-115.388,32.673,10,29197.72291090698,1.0,,,,,
2347.3947121946,95.11491829204006,2000,5,-123.016,48.534,3,29322.523410387625,,,,,,
8986.928402665322,30514.6545404814,342450,3,-116.626,32.576,10,29197.72291090698,,,,1.0,,
4977.368832787907,370.0054137664346,13520,0,-70.243,43.659,5,29530.199723911064,,,,,,
166833.90599412945,8627.339572192514,164064,1,-67.781,46.135,4,28081.50704598276,1.0,,,,,
7004.702750400478,312.38461538461536,7135,1,-76.352,44.135,1,27550.356443503573,,,,,,
80617.93610889534,831.3742478941035,12755,3,-111.544,31.483,4,28081.50704598276,,1.0,,,,
296.81668950909545,101.08058608058607,1975,5,-109.731,49.0,2,25691.1570284306,,,1.0,,,
7004.702750400478,142789.39970717422,1252553,3,-116.939,32.55,6,29128.170322920323,,,,,,
8986.928402665322,189855.08953418027,2199753,5,-115.388,32.673,4,28081.50704598276,,,,1.0,,
7004.702750400478,10086.123412413132,125394,0,-97.237,49.0,4,28081.50704598276,,,,,,
8986.928402665322,461.1448506837845,6456,5,-101.628,48.999,8,32499.697737770934,,,,1.0,,
39134.75334117718,155601.64423076922,592477,1,-106.335,31.673,4,28081.50704598276,,,,,,1.0
7004.702750400478,45167.90008234971,652622,2,-100.928,29.327,5,29530.199723911064,,,,,,
80617.93610889534,4766.706965761511,122250,2,-70.397,45.806,12,29867.25824437951,,1.0,,,,
296.81668950909545,2970.5717327655043,49762,5,-95.377,48.999,8,32499.697737770934,,,1.0,,,
4977.368832787907,5890.819400630915,90973,3,-119.462,49.0,4,28081.50704598276,,,,,,
7004.702750400478,331.62538962879,5279,6,-101.017,49.0,12,29867.25824437951,,,,,,
296.81668950909545,1931.5947694038248,33076,6,-71.505,45.013,11,28402.8394175798,,,1.0,,,
166833.90599412945,5890.819400630915,90973,5,-119.462,49.0,9,28727.78326454257,1.0,,,,,
296.81668950909545,944.9635388739946,13380,2,-104.574,48.999,5,29530.199723911064,,,1.0,,,
80617.93610889534,3639.025111607143,58800,2,-67.789,46.765,3,29322.523410387625,,1.0,,,,
1016.8190270629254,249.5377067563779,3388,6,-99.347,49.0,8,32499.697737770934,,,,,,
39134.75334117718,270.6627737226277,5099,2,-118.761,49.0,8,32499.697737770934,,,,,,1.0
39134.75334117718,134.68257032542746,2772,5,-98.938,49.0,2,25691.1570284306,,,,,,1.0
296.81668950909545,15580.431643217416,286101,2,-72.099,45.006,6,29128.170322920323,,,1.0,,,
1016.8190270629254,5066.754381634164,89650,3,-67.931,47.16,10,29197.72291090698,,,,,,
7004.702750400478,114937.032076797,1895352,2,-110.943,31.333,5,29530.199723911064,,,,,,
37.013239539436576,12111.90937425078,194875,5,-73.085,45.015,3,29322.523410387625,,,,,1.0,
254.15380708941328,312.38461538461536,7135,4,-76.352,44.135,11,28402.8394175798,,,,,,
7004.702750400478,825.2069302098585,15929,6,-122.6,48.496,8,32499.697737770934,,,,,,
80617.93610889534,68.78451178451178,2981,2,-103.487,48.999,2,25691.1570284306,,1.0,,,,
80617.93610889534,4766.706965761511,122250,6,-70.397,45.806,8,32499.697737770934,,1.0,,,,
37.013239539436576,134.68257032542746,2772,0,-98.938,49.0,1,27550.356443503573,,,,,1.0,
7004.702750400478,39470.98679141442,346999,5,-97.95,26.062,8,32499.697737770934,,,,,,
166833.90599412945,9287.95297635227,213912,3,-109.948,31.334,7,31817.83951303737,1.0,,,,,
4977.368832787907,505.0583638583639,12162,4,-102.275,48.999,1,27550.356443503573,,,,,,
296.81668950909545,1477.61316211878,50967,5,-123.431,48.122,10,29197.72291090698,,,1.0,,,
8986.928402665322,1391.0079561042523,59752,5,-141.001,62.615,11,28402.8394175798,,,,1.0,,
2347.3947121946,101.08058608058607,1975,5,-109.731,49.0,12,29867.25824437951,,,,,,
39134.75334117718,45167.90008234971,652622,6,-100.928,29.327,9,28727.78326454257,,,,,,1.0
80617.93610889534,27966.324597820447,443797,4,-99.019,26.404,5,29530.199723911064,,1.0,,,,
1766.937783257798,831.3742478941035,12755,5,-111.544,31.483,12,29867.25824437951,,,,,,
1766.937783257798,4081.255172413793,52956,4,-94.59,48.719,9,28727.78326454257,,,,,,
8986.928402665322,15580.431643217416,286101,6,-72.099,45.006,10,29197.72291090698,,,,1.0,,
37.013239539436576,8627.339572192514,164064,2,-67.781,46.135,10,29197.72291090698,,,,,1.0,
7004.702750400478,505.0583638583639,12162,6,-102.275,48.999,1,27550.356443503573,,,,,,
7004.702750400478,12201.04476834982,163238,1,-106.679,31.784,7,31817.83951303737,,,,,,
80617.93610889534,1001.3795620437955,11672,1,-97.908,49.0,2,25691.1570284306,,1.0,,,,
37.013239539436576,249.5377067563779,3388,3,-99.347,49.0,4,28081.50704598276,,,,,1.0,
8986.928402665322,1008.2317141261864,14846,0,-95.766,49.0,4,28081.50704598276,,,,1.0,,
2347.3947121946,39470.98679141442,346999,5,-97.95,26.062,1,27550.356443503573,,,,,,
4977.368832787907,45167.90008234971,652622,4,-100.928,29.327,4,28081.50704598276,,,,,,
1766.937783257798,8627.339572192514,164064,5,-67.781,46.135,1,27550.356443503573,,,,,,
296.81668950909545,68.78451178451178,2981,5,-103.487,48.999,3,29322.523410387625,,,1.0,,,
7004.702750400478,3356.933874709977,54394,0,-66.98,44.859,10,29197.72291090698,,,,,,
8986.928402665322,3356.933874709977,54394,3,-116.181,49.001,11,28402.8394175798,,,,1.0,,
39134.75334117718,1110.759837962963,27190,0,-97.207,49.0,6,29128.170322920323,,,,,,1.0
4977.368832787907,11434.541974656811,159352,1,-112.817,31.88,8,32499.697737770934,,,,,,
4977.368832787907,15580.431643217416,286101,1,-72.099,45.006,8,32499.697737770934,,,,,,
166833.90599412945,147.1830344434956,5206,1,-105.408,49.0,12,29867.25824437951,1.0,,,,,
37.013239539436576,5890.819400630915,90973,1,-119.462,49.0,7,31817.83951303737,,,,,1.0,
39134.75334117718,27966.324597820447,443797,5,-99.019,26.404,2,25691.1570284306,,,,,,1.0
254.15380708941328,307.9149236856981,3767,0,-100.556,48.999,12,29867.25824437951,,,,,,
37.013239539436576,12599.226123595505,217294,2,-93.401,48.608,2,25691.1570284306,,,,,1.0,
80617.93610889534,192710.07360647927,2024496,1,-99.507,27.5,4,28081.50704598276,,1.0,,,,
1016.8190270629254,12201.04476834982,163238,0,-106.679,31.784,9,28727.78326454257,,,,,,
4977.368832787907,7409.753921038399,123938,2,-75.458,44.733,3,29322.523410387625,,,,,,
80617.93610889534,27966.324597820447,443797,5,-99.019,26.404,4,28081.50704598276,,1.0,,,,
1016.8190270629254,958.3443158953722,13946,2,-117.628,49.001,1,27550.356443503573,,,,,,
8986.928402665322,80704.83477425552,1208445,0,-122.749,48.994,9,28727.78326454257,,,,1.0,,
1016.8190270629254,5870.623238500399,117933,3,-89.585,48.001,2,25691.1570284306,,,,,,
2347.3947121946,21380.43082437276,709612,4,-84.361,46.509,11,28402.8394175798,,,,,,
1016.8190270629254,147.1830344434956,5206,3,-105.408,49.0,11,28402.8394175798,,,,,,
254.15380708941328,192710.07360647927,2024496,4,-99.507,27.5,8,32499.697737770934,,,,,,
166833.90599412945,26150.88037552998,310134,4,-114.728,32.718,6,29128.170322920323,1.0,,,,,
4977.368832787907,1391.0079561042523,59752,3,-141.001,62.615,10,29197.72291090698,,,,,,
4977.368832787907,147.1830344434956,5206,5,-105.408,49.0,8,32499.697737770934,,,,,,
4977.368832787907,3914.665923724616,78621,4,-74.308,44.992,8,32499.697737770934,,,,,,
166833.90599412945,1107.117373192845,24225,0,-118.224,49.0,6,29128.170322920323,1.0,,,,,
166833.90599412945,1008.2317141261864,14846,0,-95.766,49.0,3,29322.523410387625,1.0,,,,,
166833.90599412945,1690.7958448753463,47230,2,-67.785,46.45,11,28402.8394175798,1.0,,,,,
7004.702750400478,2710.7353797300875,71876,2,-135.164,59.63,12,29867.25824437951,,,,,,
7004.702750400478,21380.43082437276,709612,0,-84.361,46.509,7,31817.83951303737,,,,,,
39134.75334117718,3298.814347125201,59961,2,-115.056,49.0,8,32499.697737770934,,,,,,1.0
7004.702750400478,76021.68452380953,929284,6,-100.512,28.705,10,29197.72291090698,,,,,,
80617.93610889534,825.2069302098585,15929,1,-122.6,48.496,4,28081.50704598276,,1.0,,,,
4977.368832787907,30832.57755388941,550685,1,-73.453,45.009,5,29530.199723911064,,,,,,
4977.368832787907,132.8474770642202,3141,4,-95.978,49.0,10,29197.72291090698,,,,,,
254.15380708941328,4588.772599531616,41536,5,-102.552,48.999,7,31817.83951303737,,,,,,
166833.90599412945,22672.70432066632,371405,5,-74.74,44.991,6,29128.170322920323,1.0,,,,,
37.013239539436576,12111.90937425078,194875,1,-73.085,45.015,4,28081.50704598276,,,,,1.0,
7004.702750400478,2838.9444595698337,38801,5,-116.499,49.0,6,29128.170322920323,,,,,,
39134.75334117718,958.3443158953722,13946,0,-117.628,49.001,11,28402.8394175798,,,,,,1.0
7004.702750400478,2838.9444595698337,38801,1,-116.499,49.0,11,28402.8394175798,,,,,,
2347.3947121946,100.78603988603987,3577,5,-106.378,49.0,6,29128.170322920323,,,,,,
37.013239539436576,76021.68452380953,929284,1,-100.512,28.705,8,32499.697737770934,,,,,1.0,
1016.8190270629254,3914.665923724616,78621,2,-74.308,44.992,7,31817.83951303737,,,,,,
39134.75334117718,5890.819400630915,90973,4,-119.462,49.0,1,27550.356443503573,,,,,,1.0
166833.90599412945,15580.431643217416,286101,0,-72.099,45.006,12,29867.25824437951,1.0,,,,,
39134.75334117718,1001.3795620437955,11672,1,-97.908,49.0,5,29530.199723911064,,,,,,1.0
1766.937783257798,66464.55401921725,898363,4,-115.388,32.673,2,25691.1570284306,,,,,,
166833.90599412945,1001.5740956826138,20981,6,-96.801,49.0,12,29867.25824437951,1.0,,,,,
296.81668950909545,825.2069302098585,15929,2,-122.6,48.496,2,25691.1570284306,,,1.0,,,
296.81668950909545,4081.255172413793,52956,5,-94.59,48.719,10,29197.72291090698,,,1.0,,,
80617.93610889534,27966.324597820447,443797,2,-99.019,26.404,12,29867.25824437951,,1.0,,,,
80617.93610889534,5870.623238500399,117933,3,-89.585,48.001,1,27550.356443503573,,1.0,,,,
1016.8190270629254,461.244499449945,10750,5,-136.362,59.451,8,32499.697737770934,,,,,,
80617.93610889534,5066.754381634164,89650,1,-67.931,47.16,5,29530.199723911064,,1.0,,,,
8986.928402665322,3356.933874709977,54394,1,-66.98,44.859,11,28402.8394175798,,,,1.0,,
39134.75334117718,142789.39970717422,1252553,0,-116.939,32.55,10,29197.72291090698,,,,,,1.0
7004.702750400478,4544.6312668463615,69776,6,-68.604,47.249,8,32499.697737770934,,,,,,
8986.928402665322,1641.1356821589206,37884,6,-71.793,45.011,4,28081.50704598276,,,,1.0,,
37.013239539436576,1931.5947694038248,33076,5,-71.505,45.013,4,28081.50704598276,,,,,1.0,
80617.93610889534,1391.0079561042523,59752,5,-141.001,62.615,3,29322.523410387625,,1.0,,,,
296.81668950909545,303.2382319173364,5609,6,-98.365,49.0,1,27550.356443503573,,,1.0,,,
1016.8190270629254,23.10051313009357,543,4,-111.258,48.997,4,28081.50704598276,,,,,,
39134.75334117718,11948.01204159825,180613,6,-68.329,47.36,3,29322.523410387625,,,,,,1.0
166833.90599412945,958.3443158953722,13946,5,-117.628,49.001,3,29322.523410387625,1.0,,,,,
37.013239539436576,18475.20154494382,307761,0,-122.265,49.002,2,25691.1570284306,,,,,1.0,
1766.937783257798,192710.07360647927,2024496,5,-99.507,27.5,10,29197.72291090698,,,,,,
80617.93610889534,145000.29057043072,2523598,1,-79.056,43.095,9,28727.78326454257,,1.0,,,,
254.15380708941328,20486.97603227337,394999,2,-67.275,45.189,9,28727.78326454257,,,,,,
2347.3947121946,19723.451578095493,316786,6,-75.984,44.347,10,29197.72291090698,,,,,,
39134.75334117718,505.0583638583639,12162,2,-102.275,48.999,10,29197.72291090698,,,,,,1.0
80617.93610889534,3639.025111607143,58800,4,-67.789,46.765,8,32499.697737770934,,1.0,,,,
166833.90599412945,1108.2051154705737,35176,2,-67.429,45.569,4,28081.50704598276,1.0,,,,,
80617.93610889534,332.0053013392857,6577,3,-103.809,49.0,8,32499.697737770934,,1.0,,,,
39134.75334117718,263.3079120251357,3658,0,-101.296,48.999,9,28727.78326454257,,,,,,1.0
166833.90599412945,825.2069302098585,15929,3,-122.6,48.496,3,29322.523410387625,1.0,,,,,
80617.93610889534,4766.706965761511,122250,2,-70.397,45.806,4,28081.50704598276,,1.0,,,,
166833.90599412945,147913.67923627686,1768766,5,-97.401,25.952,12,29867.25824437951,1.0,,,,,
166833.90599412945,5890.819400630915,90973,5,-119.462,49.0,6,29128.170322920323,1.0,,,,,
37.013239539436576,3210.20789618995,121542,5,-113.379,48.998,3,29322.523410387625,,,,,1.0,
2347.3947121946,14380.91237942122,225745,4,-122.485,49.002,1,27550.356443503573,,,,,,
1016.8190270629254,5066.754381634164,89650,0,-67.931,47.16,12,29867.25824437951,,,,,,
4977.368832787907,21380.43082437276,709612,6,-84.361,46.509,12,29867.25824437951,,,,,,
7004.702750400478,484.6871236019501,15219,6,-99.659,48.999,6,29128.170322920323,,,,,,
8986.928402665322,98.77772177419357,6624,1,-131.648,55.342,6,29128.170322920323,,,,1.0,,
7004.702750400478,5890.819400630915,90973,0,-119.462,49.0,9,28727.78326454257,,,,,,
8986.928402665322,86.56070050460077,1982,6,-98.694,49.0,3,29322.523410387625,,,,1.0,,
1016.8190270629254,5890.819400630915,90973,1,-119.462,49.0,5,29530.199723911064,,,,,,
2347.3947121946,76021.68452380953,929284,2,-100.512,28.705,10,29197.72291090698,,,,,,
1016.8190270629254,1108.2051154705737,35176,6,-67.429,45.569,6,29128.170322920323,,,,,,
166833.90599412945,307.9149236856981,3767,5,-100.556,48.999,10,29197.72291090698,1.0,,,,,
80617.93610889534,7497.350324597259,106348,0,-111.96,48.998,9,28727.78326454257,,1.0,,,,
37.013239539436576,1008.2317141261864,14846,2,-95.766,49.0,12,29867.25824437951,,,,,1.0,
1016.8190270629254,174406.8865872605,2805201,2,-98.271,26.095,7,31817.83951303737,,,,,,
37.013239539436576,61.763888888888886,1738,1,-105.162,48.999,4,28081.50704598276,,,,,1.0,
296.81668950909545,11948.01204159825,180613,3,-68.329,47.36,3,29322.523410387625,,,1.0,,,
296.81668950909545,100.78603988603987,3577,5,-106.378,49.0,6,29128.170322920323,,,1.0,,,
2347.3947121946,3356.933874709977,54394,3,-116.181,49.001,3,29322.523410387625,,,,,,
7004.702750400478,114937.032076797,1895352,0,-110.943,31.333,5,29530.199723911064,,,,,,
2347.3947121946,1981.396509408236,62950,0,-100.052,48.999,4,28081.50704598276,,,,,,
166833.90599412945,1931.5947694038248,33076,0,-71.505,45.013,4,28081.50704598276,1.0,,,,,
4977.368832787907,12201.04476834982,163238,4,-106.679,31.784,3,29322.523410387625,,,,,,
2347.3947121946,1641.1356821589206,37884,1,-71.793,45.011,2,25691.1570284306,,,,,,
166833.90599412945,728.9241084165478,9704,6,-103.004,48.999,9,28727.78326454257,1.0,,,,,
80617.93610889534,27966.324597820447,443797,1,-99.019,26.404,12,29867.25824437951,,1.0,,,,
37.013239539436576,2710.7353797300875,71876,3,-135.164,59.63,8,32499.697737770934,,,,,1.0,
37.013239539436576,30514.6545404814,342450,5,-116.626,32.576,4,28081.50704598276,,,,,1.0,
4977.368832787907,1133.263187429854,19262,3,-118.504,49.0,1,27550.356443503573,,,,,,
2347.3947121946,147913.67923627686,1768766,6,-97.401,25.952,3,29322.523410387625,,,,,,
2347.3947121946,249.5377067563779,3388,2,-99.347,49.0,2,25691.1570284306,,,,,,
254.15380708941328,21380.43082437276,709612,3,-84.361,46.509,2,25691.1570284306,,,,,,
166833.90599412945,23.10051313009357,543,0,-111.258,48.997,1,27550.356443503573,1.0,,,,,
7004.702750400478,132.8474770642202,3141,4,-95.978,49.0,7,31817.83951303737,,,,,,
8986.928402665322,19723.451578095493,316786,2,-75.984,44.347,6,29128.170322920323,,,,1.0,,
296.81668950909545,4588.772599531616,41536,2,-102.552,48.999,10,29197.72291090698,,,1.0,,,
254.15380708941328,189855.08953418027,2199753,5,-115.388,32.673,3,29322.523410387625,,,,,,
8986.928402665322,270.6627737226277,5099,5,-118.761,49.0,5,29530.199723911064,,,,1.0,,
254.15380708941328,98.77772177419357,6624,0,-131.648,55.342,1,27550.356443503573,,,,,,
8986.928402665322,68.78451178451178,2981,6,-103.487,48.999,9,28727.78326454257,,,,1.0,,
1016.8190270629254,26150.88037552998,310134,6,-114.728,32.718,9,28727.78326454257,,,,,,
1766.937783257798,4766.706965761511,122250,0,-70.397,45.806,8,32499.697737770934,,,,,,
7004.702750400478,10086.123412413132,125394,0,-97.237,49.0,9,28727.78326454257,,,,,,
7004.702750400478,370.0054137664346,13520,6,-70.243,43.659,3,29322.523410387625,,,,,,
1016.8190270629254,3356.933874709977,54394,1,-116.181,49.001,8,32499.697737770934,,,,,,
1016.8190270629254,332.0053013392857,6577,6,-103.809,49.0,6,29128.170322920323,,,,,,
39134.75334117718,19723.451578095493,316786,5,-75.984,44.347,11,28402.8394175798,,,,,,1.0
1766.937783257798,303.2382319173364,5609,5,-98.365,49.0,3,29322.523410387625,,,,,,
296.81668950909545,9287.95297635227,213912,2,-109.948,31.334,6,29128.170322920323,,,1.0,,,
80617.93610889534,145000.29057043072,2523598,1,-79.056,43.095,5,29530.199723911064,,1.0,,,,
80617.93610889534,263.3079120251357,3658,5,-101.296,48.999,11,28402.8394175798,,1.0,,,,
2347.3947121946,15580.431643217416,286101,5,-72.099,45.006,9,28727.78326454257,,,,,,
7004.702750400478,15001.651203758074,201468,4,-106.143,31.435,10,29197.72291090698,,,,,,
166833.90599412945,331.62538962879,5279,3,-101.017,49.0,5,29530.199723911064,1.0,,,,,
7004.702750400478,484.6871236019501,15219,0,-99.659,48.999,7,31817.83951303737,,,,,,
